101
490
43	45	398.8821913
43	46	186.3452903
43	47	386.8963448
43	48	449.571658
44	45	759.5574777
44	46	330.9117282
44	47	246.5992742
44	48	688.8980644
44	49	462.8900765
45	46	810.0471779
45	47	931.095259
45	48	340.3013271
45	49	517.5007952
45	50	515.0640623
46	47	890.5444985
46	48	591.5117893
46	49	651.9541753
46	50	692.0158179
46	51	807.6839085
47	48	758.8212592
47	49	311.8575279
47	50	904.5087426
47	51	390.8187397
47	52	687.2916408
48	49	107.2799388
48	50	608.33441
48	51	303.274283
48	52	466.5685083
48	53	734.8973153
49	50	687.7248561
49	51	787.6534917
49	52	620.5553323
49	53	176.7151902
49	54	369.9936488
50	51	188.3962827
50	52	408.4980434
50	53	802.0464948
50	54	902.9522891
50	55	1037.51684
51	52	769.4182804
51	53	699.086029
51	54	1022.725827
51	55	668.1689783
51	56	502.1255758
52	53	943.4576018
52	54	647.163334
52	55	420.1683094
52	56	526.388946
52	57	581.3204191
53	54	728.8209867
53	55	507.6421403
53	56	553.7271647
53	57	634.1693366
53	58	606.2400427
54	55	557.2527361
54	56	635.8346663
54	57	605.8021697
54	58	587.3652369
54	59	676.9107797
55	56	135.2590924
55	57	676.6590776
55	58	1087.036935
55	59	1066.439088
55	60	675.0863987
56	57	867.7176821
56	58	1088.861451
56	59	852.4965479
56	60	498.0785993
56	61	362.6948795
57	58	848.0967148
57	59	613.234488
57	60	178.9129922
57	61	534.9086514
57	62	694.9295389
58	59	427.1883668
58	60	797.7793045
58	61	557.0052588
58	62	284.9086781
58	63	383.6914662
59	60	418.3526574
59	61	615.3810675
59	62	422.6100381
59	63	347.1189621
59	64	469.9513241
60	61	622.52316
60	62	353.2636838
60	63	353.2270849
60	64	476.328163
60	65	211.0086769
61	62	479.9996636
61	63	580.6678286
61	64	107.7197228
61	65	185.1342058
61	66	406.5956552
62	63	855.4145031
62	64	616.8278088
62	65	474.8411778
62	66	780.0733842
62	67	881.3286448
63	64	415.6061112
63	65	786.4131112
63	66	970.4014812
63	67	954.2598777
63	68	963.2661997
64	65	198.8009958
64	66	313.0505963
64	67	228.666471
64	68	292.2994809
64	69	78.45622465
65	66	619.3376991
65	67	554.6322353
65	68	479.2965258
65	69	731.522079
65	70	748.092529
66	67	283.6041042
66	68	672.4638151
66	69	91.95153748
66	70	445.798422
66	71	414.2273344
67	68	252.4962425
67	69	605.6322905
67	70	571.8658385
67	71	549.5274223
67	72	644.9336557
68	69	147.1640991
68	70	228.2200669
68	71	217.6295381
68	72	120.6710355
68	73	80.71255046
69	70	399.6871566
69	71	673.0833474
69	72	623.958455
69	73	615.717855
69	74	357.7746485
70	71	865.2943634
70	72	940.9029229
70	73	876.786449
70	74	537.7208348
70	75	446.0641218
71	72	847.0329093
71	73	779.9844998
71	74	385.5471156
71	75	497.4355715
71	76	565.374609
72	73	389.3102733
72	74	1132.090628
72	75	693.1405422
72	76	296.9732934
72	77	641.0167509
73	74	775.0513192
73	75	728.0177487
73	76	296.7394413
73	77	302.9349645
73	78	468.8255127
74	75	688.7310717
74	76	243.1517336
74	77	188.4406378
74	78	374.3437777
74	79	252.5633646
75	76	605.222094
75	77	964.4051286
75	78	588.3709355
75	79	533.0623712
75	80	806.3636915
76	77	613.6945542
76	78	448.8051455
76	79	797.757587
76	80	706.4803157
76	81	505.5734189
77	78	548.5293749
77	79	205.5686145
77	80	289.891349
77	81	478.8594444
77	82	485.2844962
78	79	290.1632688
78	80	479.1344557
78	81	481.0846442
78	82	414.7861085
78	83	284.2867649
79	80	556.1154434
79	81	522.5915759
79	82	464.5984038
79	83	346.8652653
79	84	441.0527687
80	81	749.4581964
80	82	728.1587121
80	83	594.3884708
80	84	772.1462812
80	85	891.6166206
81	82	471.7290731
81	83	309.2081338
81	84	205.2737347
81	85	135.5707408
81	86	505.8488209
82	83	419.7239196
82	84	339.4161827
82	85	81.73284948
82	86	471.6976455
82	87	401.1220333
83	84	253.4448168
83	85	562.0001576
83	86	180.7608138
83	87	218.8840093
83	88	534.0225045
84	85	653.9227437
84	86	540.7764498
84	87	194.336494
84	88	581.1813988
84	89	577.6386402
85	86	720.0617365
85	87	315.6056349
85	88	351.2352822
85	89	440.1932476
85	90	405.4906388
86	87	774.1061359
86	88	926.0373324
86	89	736.2971158
86	90	1044.166776
86	91	1025.829109
87	88	199.9408113
87	89	888.7642994
87	90	756.9999729
87	91	890.1974864
87	92	637.4187177
88	89	700.3231614
88	90	653.9305919
88	91	341.0309596
88	92	407.7768972
88	93	944.8533713
89	90	235.2266367
89	91	519.7343351
89	92	630.1159282
89	93	25.33995204
89	94	424.4240365
90	91	167.148513
90	92	723.7888626
90	93	384.681549
90	94	99.21637758
90	95	533.1157798
91	92	835.9731185
91	93	452.4541149
91	94	294.7153978
91	95	707.6006584
91	96	576.5400546
92	93	536.238913
92	94	399.7360606
92	95	790.5373135
92	96	696.4767689
92	97	546.162196
93	94	491.3672897
93	95	112.35827
93	96	192.4380318
93	97	330.2860189
93	98	248.0834339
94	95	506.2301183
94	96	202.0074365
94	97	287.6942805
94	98	494.4922778
94	99	648.8898952
95	96	705.6121494
95	97	508.139072
95	98	409.6213633
95	99	788.7974809
95	100	815.6426905
96	97	498.885805
96	98	675.8355215
96	99	186.4090034
96	100	415.0940912
97	98	376.3606584
97	99	603.999851
97	100	626.0770237
98	99	227.7182621
98	100	349.3438224
99	100	409.149338
